userBig39,id620,0
userBig39,id603,0
userBig39,id605,0
userBig39,id12,0
userBig40,id363,-1
userBig40,id387,0
userBig40,id376,-1
userBig40,id361,0
userBig40,id395,0
userBig40,id587,0
userBig40,id388,0
userBig40,id356,0
userBig40,id360,0
userBig40,id590,0
userBig40,id362,0
userBig40,id355,1
userBig40,id386,1
userBig40,id373,0
userBig40,id389,-1
userBig40,id554,0
userBig40,id578,0
userBig40,id593,0
userBig40,id385,0
userBig40,id353,-1
userBig40,id574,1
userBig40,id373,0
userBig40,id350,0
userBig40,id594,0
userBig40,id596,0
userBig40,id395,-1
userBig40,id597,0
userBig40,id378,0
userBig40,id556,1
userBig40,id581,0
userBig40,id388,-1
userBig40,id562,1
userBig40,id569,1
userBig40,id368,0
userBig40,id375,1
userBig40,id571,-1
userBig40,id362,-1
userBig40,id350,1
userBig40,id588,-1
userBig40,id555,-1
userBig40,id355,1
userBig40,id357,-1
userBig40,id354,0
userBig40,id552,0
userBig40,id384,0
userBig40,id360,0
userBig40,id367,-1
userBig41,id15,0
userBig41,id10,0
userBig41,id48,0
userBig41,id24,0
userBig41,id962,-1
userBig41,id12,0
userBig41,id24,0
userBig41,id955,0
userBig41,id966,0
userBig41,id968,0
userBig41,id14,0
userBig41,id32,0
userBig41,id22,1
userBig41,id25,0
userBig41,id18,0
userBig41,id2,-1
userBig41,id963,0
userBig41,id11,0
userBig41,id16,0
userBig41,id982,-1
userBig41,id952,0
userBig41,id989,0
userBig41,id7,-1
userBig41,id46,0
userBig41,id4,-1
userBig41,id40,0
userBig41,id980,0
userBig41,id37,1
userBig41,id23,-1
userBig41,id977,0
userBig41,id1,0
userBig41,id49,1
userBig41,id17,0
userBig41,id960,-1
userBig41,id47,-1
userBig41,id954,0
userBig41,id40,1
userBig41,id19,-1
userBig41,id5,0
userBig41,id6,1
userBig42,id115,1
userBig42,id121,-1
userBig42,id970,1
userBig42,id152,0
userBig42,id146,0
userBig42,id131,0
userBig42,id188,-1
userBig42,id148,0
userBig42,id109,0
userBig42,id955,-1
userBig42,id978,1
userBig42,id958,0
userBig42,id142,-1
userBig42,id998,0
userBig42,id192,0
userBig42,id983,0
userBig42,id144,0
userBig42,id199,1
userBig42,id973,0
userBig42,id182,0
userBig42,id116,1
userBig42,id100,-1
userBig42,id992,0
userBig42,id105,-1
userBig42,id196,1
userBig42,id993,0
userBig42,id161,0
userBig42,id136,-1
userBig42,id127,0
userBig42,id140,-1
userBig42,id186,0
userBig42,id112,0
userBig42,id172,0
userBig42,id990,-1
userBig42,id111,0
userBig42,id987,-1
userBig42,id180,0
userBig42,id976,1
userBig42,id995,-1
userBig42,id166,0
userBig42,id994,0
userBig42,id181,0
userBig42,id102,1
userBig42,id975,0
userBig43,id223,-1
userBig43,id831,-1
userBig43,id837,1
userBig43,id847,-1
userBig43,id817,-1
userBig43,id237,0
userBig43,id902,0
userBig43,id828,0
userBig43,id231,-1
userBig43,id835,0
userBig43,id208,0
userBig43,id916,0
userBig43,id211,-1
userBig43,id241,-1
userBig43,id838,1
userBig43,id925,-1
userBig43,id230,-1
userBig43,id914,0
userBig43,id203,0
userBig43,id919,-1
userBig43,id824,-1
userBig43,id928,1
userBig43,id906,0
userBig43,id836,1
userBig43,id819,0
userBig43,id905,0
userBig43,id845,-1
userBig43,id218,0
userBig43,id932,0
userBig43,id821,0
userBig44,id22,0
userBig44,id413,1
userBig44,id431,0
userBig44,id437,1
userBig44,id26,0
userBig44,id420,1
userBig44,id103,0
userBig44,id38,0
userBig44,id33,-1
userBig44,id100,1
userBig44,id448,0
userBig44,id16,0
userBig44,id43,0
userBig44,id107,0
userBig44,id120,0
userBig44,id129,-1
userBig44,id119,1
userBig44,id415,1
userBig44,id422,-1
userBig44,id445,1
userBig44,id128,0
userBig44,id414,0
userBig44,id7,0
userBig44,id4,0
userBig44,id3,-1
userBig45,id241,1
userBig45,id260,0
userBig45,id267,-1
userBig45,id638,0
userBig45,id620,0
userBig45,id299,0
userBig45,id212,0
userBig45,id218,0
userBig45,id271,-1
userBig45,id216,-1
userBig45,id614,0
userBig45,id617,0
userBig45,id606,0
userBig45,id270,-1
userBig45,id213,0
userBig45,id639,0
userBig45,id609,-1
userBig45,id645,-1
userBig45,id276,0
userBig45,id289,0
userBig45,id230,0
userBig46,id152,0
userBig46,id523,1
userBig46,id518,-1
userBig46,id367,0
userBig46,id357,0
userBig46,id370,0
userBig46,id363,0
userBig46,id532,-1
userBig46,id188,0
userBig46,id160,0
userBig46,id156,-1
userBig46,id182,-1
userBig46,id525,0
userBig46,id372,0
userBig46,id392,0
userBig46,id387,0
userBig46,id541,0
userBig46,id514,0
userBig46,id169,0
userBig46,id190,0
userBig46,id504,-1
userBig46,id358,1
userBig46,id377,0
userBig46,id530,-1
userBig46,id198,0
userBig46,id355,1
userBig46,id540,1
userBig46,id536,0
userBig46,id168,0
userBig46,id353,1
userBig46,id185,0
userBig47,id136,0
userBig47,id954,-1
userBig47,id123,0
userBig47,id977,0
userBig47,id3,-1
userBig47,id951,1
userBig47,id990,0
userBig47,id133,-1
userBig47,id34,0
userBig47,id968,1
userBig47,id984,1
userBig47,id131,0
userBig47,id12,1
userBig47,id135,0
userBig47,id975,0
userBig47,id31,0
userBig47,id994,0
userBig47,id6,0
userBig47,id981,0
userBig47,id963,0
userBig47,id44,0
userBig47,id980,-1
userBig47,id119,0
userBig47,id140,-1
userBig47,id29,0
userBig47,id16,0
userBig47,id48,0
userBig47,id104,-1
userBig47,id138,0
userBig47,id130,1
userBig47,id9,1
userBig47,id47,1
userBig47,id43,1
userBig47,id141,0
userBig47,id956,0
userBig47,id989,0
userBig47,id149,0
userBig47,id970,-1
userBig47,id979,-1
userBig47,id144,0
userBig47,id10,-1
userBig47,id8,-1
userBig48,id736,-1
userBig48,id705,1
userBig48,id178,0
userBig48,id395,0
userBig48,id390,0
userBig48,id198,0
userBig48,id179,0
userBig48,id194,0
userBig48,id713,-1
userBig48,id162,1
userBig48,id350,0
userBig48,id391,1
userBig48,id365,1
userBig48,id170,1
userBig48,id150,0
userBig48,id177,0
userBig48,id716,0
userBig48,id392,0
userBig48,id742,0
userBig48,id174,-1
userBig48,id366,0
userBig48,id355,-1
userBig48,id717,0
userBig48,id161,0
userBig48,id708,0
userBig49,id181,0
userBig49,id163,-1
userBig49,id902,0
userBig49,id905,1
userBig49,id933,0
userBig49,id938,0
userBig49,id168,0
userBig49,id820,0
userBig49,id178,0
userBig49,id810,0
userBig49,id162,1
userBig49,id831,1
userBig49,id164,1
userBig49,id180,-1
userBig49,id169,0
userBig49,id934,0
userBig49,id170,1
userBig49,id920,-1
userBig49,id942,0
userBig49,id903,1
userBig49,id936,0
userBig49,id154,-1
userBig49,id829,0
userBig49,id830,0
userBig49,id937,-1
userBig49,id921,-1
userBig49,id188,0
userBig49,id849,-1
userBig49,id832,-1
userBig50,id87,0
userBig50,id51,0
userBig50,id952,-1
userBig50,id982,-1
userBig50,id972,0
userBig50,id668,0
userBig50,id955,0
userBig50,id58,1
userBig50,id95,0
userBig50,id71,0
userBig50,id958,0
userBig50,id989,0
userBig50,id86,1
userBig50,id77,-1
userBig50,id67,1
userBig50,id98,0
userBig50,id678,-1
userBig50,id52,0
userBig50,id697,0
userBig50,id950,0
userBig50,id686,0
userBig50,id50,0
userBig50,id954,0
userBig50,id993,1
userBig50,id59,0
userBig50,id662,0
userBig50,id76,-1
userBig50,id85,0
userBig50,id659,-1
userBig50,id690,0
userBig50,id92,-1
userBig50,id663,0
userBig50,id54,0
userBig50,id679,0
userBig50,id959,0
userBig50,id698,0
userBig50,id976,0
userBig50,id82,-1
userBig50,id960,0
userBig50,id62,1
userBig50,id73,0
userBig50,id65,0
userBig50,id671,0
userBig50,id66,0
userBig50,id74,-1
userBig51,id658,0
userBig51,id831,0
userBig51,id303,0
userBig51,id677,1
userBig51,id834,-1
userBig51,id308,0
userBig51,id664,0
userBig51,id307,1
userBig51,id335,0
userBig51,id836,-1
userBig51,id809,-1
userBig51,id686,0
userBig51,id832,-1
userBig51,id315,1
userBig51,id333,0
userBig51,id806,0
userBig51,id696,1
userBig51,id327,-1
userBig51,id697,0
userBig51,id812,-1
userBig51,id348,0
userBig51,id669,-1
userBig51,id332,0
userBig51,id821,0
userBig51,id667,0
userBig51,id808,0
userBig51,id654,0
userBig51,id337,0
userBig51,id835,0
userBig51,id349,-1
userBig51,id813,0
userBig51,id650,0
userBig51,id320,-1
userBig51,id680,0
userBig51,id666,0
userBig51,id317,0
userBig51,id328,0
userBig51,id316,0
userBig51,id321,0
userBig51,id689,-1
userBig52,id425,0
userBig52,id411,0
userBig52,id275,0
userBig52,id445,-1
userBig52,id284,0
userBig52,id432,0
userBig52,id552,0
userBig52,id274,-1
userBig52,id294,0
userBig52,id253,0
userBig52,id593,0
userBig52,id571,0
userBig52,id419,0
userBig52,id255,1
userBig52,id439,1
userBig52,id407,0
userBig52,id281,-1
userBig52,id403,-1
userBig52,id563,-1
userBig52,id418,1
userBig52,id270,-1
userBig52,id436,0
userBig52,id277,1
userBig52,id261,1
userBig52,id551,1
userBig52,id560,0
userBig52,id276,0
userBig52,id589,0
userBig52,id433,0
userBig52,id272,0
userBig52,id263,0
userBig52,id402,0
userBig52,id582,0
userBig53,id465,0
userBig53,id486,0
userBig53,id440,0
userBig53,id402,0
userBig53,id489,1
userBig53,id192,-1
userBig53,id407,1
userBig53,id152,1
userBig53,id494,1
userBig53,id429,0
userBig53,id413,-1
userBig53,id478,-1
userBig53,id178,0
userBig53,id498,0
userBig53,id481,0
userBig53,id410,0
userBig53,id184,0
userBig53,id485,1
userBig53,id462,0
userBig53,id404,1
userBig53,id434,0
userBig53,id177,0
userBig53,id493,1
userBig53,id181,1
userBig53,id480,1
userBig53,id445,0
userBig53,id175,-1
userBig53,id471,-1
userBig54,id547,1
userBig54,id556,0
userBig54,id325,0
userBig54,id514,0
userBig54,id595,0
userBig54,id583,0
userBig54,id312,0
userBig54,id585,-1
userBig54,id519,-1
userBig54,id524,0
userBig54,id314,1
userBig54,id510,0
userBig54,id594,0
userBig54,id599,0
userBig54,id543,1
userBig54,id302,0
userBig54,id534,0
userBig54,id536,0
userBig54,id509,0
userBig54,id597,-1
userBig54,id513,0
userBig54,id329,-1
userBig54,id557,0
userBig55,id822,-1
userBig55,id390,-1
userBig55,id294,1
userBig55,id290,0
userBig55,id278,1
userBig55,id285,0
userBig55,id359,0
userBig55,id801,1
userBig55,id847,-1
userBig55,id826,0
userBig55,id819,0
userBig55,id818,0
userBig55,id812,-1
userBig55,id365,0
userBig55,id358,1
userBig55,id841,0
userBig55,id394,0
userBig55,id379,0
userBig55,id385,0
userBig55,id831,-1
userBig55,id380,0
userBig55,id281,1
userBig55,id840,0
userBig55,id846,0
userBig55,id262,-1
userBig55,id298,0
userBig55,id280,1
userBig55,id265,1
userBig55,id397,0
userBig55,id267,-1
userBig55,id351,1
userBig55,id251,0
userBig55,id821,-1
userBig55,id263,0
userBig55,id297,-1
userBig55,id823,-1
userBig55,id378,0
userBig55,id271,0
userBig55,id828,0
userBig55,id805,0
userBig55,id817,1
userBig55,id266,0
userBig55,id284,0
userBig55,id806,0
userBig55,id386,1
userBig55,id848,1
userBig55,id287,1
userBig55,id291,0
userBig55,id835,0
userBig56,id554,-1
userBig56,id598,1
userBig56,id34,-1
userBig56,id21,-1
userBig56,id39,-1
userBig56,id570,0
userBig56,id585,0
userBig56,id737,0
userBig56,id704,0
userBig56,id583,0
userBig56,id568,1
userBig56,id734,0
userBig56,id735,0
userBig56,id701,0
userBig56,id741,-1
userBig56,id718,-1
userBig56,id561,0
userBig56,id706,0
userBig56,id556,-1
userBig56,id705,0
userBig56,id30,0
userBig57,id12,0
userBig57,id331,0
userBig57,id47,-1
userBig57,id273,1
userBig57,id8,1
userBig57,id268,0
userBig57,id1,0
userBig57,id21,0
userBig57,id15,0
userBig57,id326,1
userBig57,id264,1
userBig57,id266,0
userBig57,id30,0
userBig57,id324,0
userBig57,id303,-1
userBig57,id307,0
userBig57,id288,0
userBig57,id343,1
userBig57,id254,1
userBig57,id301,1
userBig57,id7,-1
userBig57,id43,1
userBig57,id348,1
userBig57,id44,-1
userBig57,id5,1
userBig57,id41,-1
userBig57,id325,0
userBig57,id40,0
userBig57,id292,0
userBig57,id315,0
userBig57,id328,0
userBig57,id294,1
userBig57,id300,0
userBig57,id305,-1
userBig57,id24,0
userBig57,id265,0
userBig57,id342,0
userBig57,id285,-1
userBig57,id23,0
userBig57,id34,0
userBig57,id291,1
userBig57,id327,0
userBig57,id22,1
userBig57,id337,0
userBig57,id330,0
userBig58,id376,1
userBig58,id969,0
userBig58,id396,0
userBig58,id389,0
userBig58,id378,1
userBig58,id228,0
userBig58,id963,0
userBig58,id362,0
userBig58,id997,1
userBig58,id978,-1
userBig58,id968,0
userBig58,id232,1
userBig58,id379,0
userBig58,id986,0
userBig58,id231,0
userBig58,id981,0
userBig58,id249,0
userBig58,id200,0
userBig58,id350,1
userBig58,id953,0
userBig58,id246,0
userBig58,id382,0
userBig58,id363,1
userBig58,id210,1
userBig58,id242,0
userBig58,id979,-1
userBig58,id962,1
userBig58,id358,0
userBig58,id230,0
userBig58,id205,1
userBig59,id359,0
userBig59,id350,0
userBig59,id905,0
userBig59,id906,0
userBig59,id948,0
userBig59,id265,0
userBig59,id292,0
userBig59,id372,-1
userBig59,id903,0
userBig59,id910,0
userBig59,id385,1
userBig59,id261,0
userBig59,id257,0
userBig59,id925,1
userBig59,id272,-1
userBig59,id291,-1
userBig59,id267,-1
userBig59,id945,1
userBig59,id909,-1
userBig59,id282,0
userBig59,id258,0
userBig59,id922,0
userBig59,id362,0
userBig59,id273,0
userBig59,id358,0
userBig59,id367,-1
userBig59,id360,0
userBig60,id632,-1
userBig60,id610,0
userBig60,id648,0
userBig60,id725,0
userBig60,id730,0
userBig60,id601,0
userBig60,id613,1
userBig60,id610,0
userBig60,id648,0
userBig60,id622,0
userBig60,id627,0
userBig60,id647,0
userBig60,id745,1
userBig60,id620,0
userBig60,id608,1
userBig60,id739,0
userBig60,id640,0
userBig60,id741,0
userBig60,id719,0
userBig60,id600,0
userBig60,id720,0
userBig60,id624,1
userBig60,id629,0
userBig60,id634,0
userBig60,id609,0
userBig60,id738,1
userBig60,id614,0
userBig60,id617,-1
userBig60,id605,0
userBig60,id645,0
userBig60,id607,1
userBig60,id622,0
userBig60,id723,-1
userBig60,id636,-1
userBig60,id642,1
userBig60,id626,0
userBig60,id617,-1
userBig60,id724,0
userBig60,id702,1
userBig60,id737,1
userBig60,id619,-1
userBig60,id601,-1
userBig60,id705,0
userBig60,id600,-1
userBig60,id707,0
userBig60,id722,0
userBig61,id415,0
userBig61,id426,-1
userBig61,id387,0
userBig61,id398,1
userBig61,id422,0
userBig61,id400,-1
userBig61,id424,1
userBig61,id669,1
userBig61,id439,1
userBig61,id364,0
userBig61,id397,1
userBig61,id353,0
userBig61,id432,0
userBig61,id441,0
userBig61,id409,1
userBig61,id673,0
userBig61,id378,0
userBig61,id652,0
userBig61,id390,1
userBig61,id675,1
userBig61,id402,-1
userBig61,id665,0
userBig61,id395,1
userBig61,id658,0
userBig61,id419,0
userBig61,id384,0
userBig61,id445,1
userBig61,id358,0
userBig61,id391,1
userBig62,id48,0
userBig62,id155,1
userBig62,id0,0
userBig62,id183,0
userBig62,id2,0
userBig62,id187,0
userBig62,id319,-1
userBig62,id342,1
userBig62,id37,1
userBig62,id332,0
userBig62,id324,0
userBig62,id333,0
userBig62,id320,0
userBig62,id177,-1
userBig62,id339,-1
userBig62,id301,0
userBig62,id189,1
userBig62,id325,0
userBig62,id8,0
userBig62,id1,0
userBig62,id349,0
userBig62,id348,1
userBig62,id27,0
userBig62,id30,0
userBig62,id161,0
userBig62,id300,0
userBig62,id17,0
userBig62,id5,-1
userBig62,id327,0
userBig62,id43,0
userBig62,id22,0
userBig62,id316,0
userBig62,id15,0
userBig62,id49,-1
userBig62,id44,0
userBig62,id334,0
userBig62,id318,0
userBig62,id14,0
userBig62,id185,-1
userBig62,id153,1
userBig62,id171,0
userBig62,id323,-1
userBig62,id338,1
userBig62,id341,0
userBig62,id24,0
userBig62,id336,1
userBig62,id180,-1
userBig62,id36,-1
userBig63,id385,0
userBig63,id367,0
userBig63,id602,0
userBig63,id620,0
userBig63,id208,0
userBig63,id202,1
userBig63,id230,0
userBig63,id639,0
userBig63,id216,-1
userBig63,id377,0
userBig63,id350,0
userBig63,id622,0
userBig63,id211,-1
userBig63,id612,0
userBig63,id624,1
userBig63,id205,-1
userBig63,id617,0
userBig63,id373,0
userBig63,id604,0
userBig63,id224,0
userBig63,id222,1
userBig63,id606,0
userBig63,id207,0
userBig63,id247,-1
userBig63,id644,-1
userBig63,id223,-1
userBig63,id221,1
userBig63,id238,0
userBig63,id365,1
userBig64,id879,-1
userBig64,id432,0
userBig64,id867,-1
userBig64,id416,0
userBig64,id581,0
userBig64,id550,0
userBig64,id431,0
userBig64,id579,0
userBig64,id893,1
userBig64,id448,0
userBig64,id871,0
userBig64,id597,0
userBig64,id412,1
userBig64,id595,-1
userBig64,id582,0
userBig64,id557,0
userBig64,id884,0
userBig64,id591,0
userBig64,id866,0
userBig64,id433,0
userBig64,id592,0
userBig64,id434,-1
userBig64,id573,0
userBig65,id445,0
userBig65,id744,0
userBig65,id403,0
userBig65,id443,0
userBig65,id433,-1
userBig65,id407,0
userBig65,id734,0
userBig65,id738,1
userBig65,id444,0
userBig65,id418,-1
userBig65,id430,1
userBig65,id402,0
userBig65,id448,0
userBig65,id733,0
userBig65,id442,0
userBig65,id438,-1
userBig65,id743,0
userBig65,id432,1
userBig65,id416,1
userBig65,id449,-1
userBig65,id420,0
userBig65,id404,0
userBig66,id20,0
userBig66,id444,1
userBig66,id417,0
userBig66,id441,-1
userBig66,id675,0
userBig66,id43,0
userBig66,id690,0
userBig66,id420,1
userBig66,id658,0
userBig66,id16,1
userBig66,id693,-1
userBig66,id19,-1
userBig66,id431,0
userBig66,id18,0
userBig66,id442,0
userBig66,id689,0
userBig66,id681,0
userBig66,id26,0
userBig66,id410,0
userBig66,id407,1
userBig66,id425,0
userBig66,id22,-1
userBig66,id24,0
userBig66,id667,0
userBig66,id404,1
userBig66,id449,-1
userBig66,id35,0
userBig66,id34,0
userBig66,id419,-1
userBig66,id46,0
userBig66,id30,0
userBig66,id668,0
userBig66,id38,0
userBig66,id15,0
userBig66,id674,1
userBig66,id49,1
userBig66,id421,0
userBig66,id653,0
userBig66,id27,0
userBig67,id260,1
userBig67,id182,0
userBig67,id548,0
userBig67,id265,0
userBig67,id264,1
userBig67,id191,0
userBig67,id509,0
userBig67,id174,-1
userBig67,id266,0
userBig67,id522,-1
userBig67,id511,-1
userBig67,id180,0
userBig67,id517,-1
userBig67,id196,1
userBig67,id261,0
userBig67,id519,1
userBig67,id299,-1
userBig67,id255,0
userBig67,id518,-1
userBig67,id504,0
userBig67,id172,0
userBig68,id551,0
userBig68,id585,0
userBig68,id783,1
userBig68,id454,0
userBig68,id561,0
userBig68,id790,0
userBig68,id567,0
userBig68,id774,0
userBig68,id596,1
userBig68,id771,0
userBig68,id466,1
userBig68,id491,-1
userBig68,id580,0
userBig68,id779,1
userBig68,id791,0
userBig68,id599,1
userBig68,id765,0
userBig68,id558,-1
userBig68,id784,0
userBig68,id490,0
userBig68,id555,0
userBig68,id467,-1
userBig68,id796,0
userBig68,id775,0
userBig68,id797,0
userBig68,id758,0
userBig68,id455,1
userBig68,id568,0
userBig68,id574,1
userBig68,id577,0
userBig69,id497,0
userBig69,id322,0
userBig69,id330,0
userBig69,id343,-1
userBig69,id477,-1
userBig69,id337,0
userBig69,id348,0
userBig69,id465,0
userBig69,id854,-1
userBig69,id338,-1
userBig69,id475,1
userBig69,id869,1
userBig69,id498,0
userBig69,id317,0
userBig69,id340,0
userBig69,id345,0
userBig69,id891,0
userBig69,id453,0
userBig69,id879,0
userBig69,id341,1
userBig69,id880,0
userBig69,id471,1
userBig69,id325,-1
userBig69,id318,0
userBig69,id474,0
userBig69,id344,-1
userBig70,id815,0
userBig70,id813,0
userBig70,id821,0
userBig70,id809,0
userBig70,id801,0
userBig70,id497,-1
userBig70,id873,0
userBig70,id482,0
userBig70,id452,0
userBig70,id850,0
userBig70,id852,-1
userBig70,id865,0
userBig70,id469,-1
userBig70,id866,0
userBig70,id455,1
userBig70,id871,0
userBig70,id892,1
userBig70,id841,0
userBig70,id485,0
userBig70,id893,1
userBig71,id985,1
userBig71,id966,0
userBig71,id974,0
userBig71,id956,-1
userBig71,id833,0
userBig71,id975,1
userBig71,id151,-1
userBig71,id154,-1
userBig71,id958,-1
userBig71,id997,0
userBig71,id808,0
userBig71,id162,0
userBig71,id951,1
userBig71,id825,0
userBig71,id815,0
userBig71,id804,-1
userBig71,id819,1
userBig71,id193,0
userBig71,id812,1
userBig71,id988,-1
userBig71,id954,1
userBig71,id831,0
userBig71,id826,1
userBig71,id969,0
userBig71,id160,-1
userBig71,id990,0
userBig71,id992,0
userBig71,id971,0
userBig71,id845,0
userBig72,id743,0
userBig72,id618,0
userBig72,id727,-1
userBig72,id76,0
userBig72,id702,-1
userBig72,id621,0
userBig72,id94,0
userBig72,id648,0
userBig72,id92,-1
userBig72,id59,1
userBig72,id739,-1
userBig72,id723,1
userBig72,id745,-1
userBig72,id649,1
userBig72,id71,0
userBig72,id720,-1
userBig72,id98,-1
userBig72,id639,1
userBig72,id628,-1
userBig72,id735,0
userBig72,id89,-1
userBig72,id614,1
userBig72,id91,1
userBig72,id83,0
userBig72,id73,0
userBig72,id54,0
userBig72,id610,0
userBig72,id742,0
userBig72,id726,1
userBig72,id637,1
userBig72,id622,0
userBig72,id740,-1
userBig72,id715,1
userBig72,id80,0
userBig72,id86,0
userBig72,id625,-1
userBig72,id737,0
userBig72,id717,0
userBig72,id642,-1
userBig72,id64,-1
userBig73,id974,-1
userBig73,id414,0
userBig73,id694,1
userBig73,id966,0
userBig73,id670,-1
userBig73,id434,0
userBig73,id412,0
userBig73,id666,0
userBig73,id979,0
userBig73,id689,-1
userBig73,id653,-1
userBig73,id449,0
userBig73,id681,-1
userBig73,id985,-1
userBig73,id409,1
userBig73,id410,0
userBig73,id685,0
userBig73,id431,0
userBig73,id696,0
userBig73,id677,-1
userBig73,id408,0
userBig73,id430,0
userBig73,id652,-1
userBig73,id983,0
userBig73,id419,-1
userBig73,id444,0
userBig73,id665,0
userBig73,id697,1
userBig73,id427,0
userBig73,id421,0
userBig73,id655,0
userBig73,id435,0
userBig73,id962,0
userBig73,id678,0
userBig73,id955,0
userBig73,id417,0
userBig73,id404,0
userBig73,id680,-1
userBig73,id671,0
userBig73,id446,-1
userBig73,id424,1
userBig73,id441,1
userBig73,id407,-1
userBig74,id315,1
userBig74,id334,0
userBig74,id317,0
userBig74,id325,0
userBig74,id249,-1
userBig74,id742,0
